Map,Scenario,Algorithm,Heuristic,Weight,Time (ms),Expanded Nodes,Path Length,Optimal Length,Suboptimality (%),Success
maze512-32-2.map,maze512-32-2.map.scen,A* (Manhattan),Manhattan,1.0,0.015736999999999998,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Octile),Octile,1.0,0.015581,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Euclid),Euclidean,1.0,0.01586,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x1.5),Octile,1.5,0.014919,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x2.0),Octile,2.0,0.01497,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x5.0),Octile,5.0,0.015619000000000001,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,Dijkstra,Zero,1.0,0.104445,25,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Manhattan),Manhattan,1.0,0.018018,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Octile),Octile,1.0,0.01743,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Euclid),Euclidean,1.0,0.017514,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x1.5),Octile,1.5,0.017373,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x2.0),Octile,2.0,0.017091,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x5.0),Octile,5.0,0.017091,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-32-2.map,maze512-32-2.map.scen,Dijkstra,Zero,1.0,0.049254,11,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Manhattan),Manhattan,1.0,0.015386000000000002,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Octile),Octile,1.0,0.015188,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,A* (Euclid),Euclidean,1.0,0.015084,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x1.5),Octile,1.5,0.015166,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x2.0),Octile,2.0,0.015141,3,2.0,2.0,0.0,True
maze512-32-2.map,maze512-32-2.map.scen,WA* (x5.0),Octile,5.0,0.015650999999999998,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,Dijkstra,Zero,1.0,0.036532999999999996,8,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Manhattan),Manhattan,1.0,0.011548000000000001,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Octile),Octile,1.0,0.010763,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Euclid),Euclidean,1.0,0.01056,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x1.5),Octile,1.5,0.010325,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x2.0),Octile,2.0,0.01047,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x5.0),Octile,5.0,0.0104,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,Dijkstra,Zero,1.0,0.005628,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Manhattan),Manhattan,1.0,0.005378,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Octile),Octile,1.0,0.005189,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Euclid),Euclidean,1.0,0.0053349999999999995,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x1.5),Octile,1.5,0.005265000000000001,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x2.0),Octile,2.0,0.005233,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x5.0),Octile,5.0,0.005222,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,Dijkstra,Zero,1.0,0.011297999999999999,5,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Manhattan),Manhattan,1.0,0.008991,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Octile),Octile,1.0,0.008496,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Euclid),Euclidean,1.0,0.008601,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x1.5),Octile,1.5,0.008576,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x2.0),Octile,2.0,0.013053,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x5.0),Octile,5.0,0.00856,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,Dijkstra,Zero,1.0,0.015219,7,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Manhattan),Manhattan,1.0,0.009601,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Octile),Octile,1.0,0.009428,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Euclid),Euclidean,1.0,0.009236,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x1.5),Octile,1.5,0.009212,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x2.0),Octile,2.0,0.009177000000000001,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x5.0),Octile,5.0,0.009306,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,Dijkstra,Zero,1.0,0.005879,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Manhattan),Manhattan,1.0,0.005373,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Octile),Octile,1.0,0.00527,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Euclid),Euclidean,1.0,0.005387,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x1.5),Octile,1.5,0.004942,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x2.0),Octile,2.0,0.005045,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x5.0),Octile,5.0,0.004944,2,1.0,1.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,Dijkstra,Zero,1.0,0.018522999999999998,9,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Manhattan),Manhattan,1.0,0.009352,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Octile),Octile,1.0,0.009042999999999999,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Euclid),Euclidean,1.0,0.008985,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x1.5),Octile,1.5,0.012384999999999998,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x2.0),Octile,2.0,0.009293000000000001,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x5.0),Octile,5.0,0.008746,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,Dijkstra,Zero,1.0,0.01234,6,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Manhattan),Manhattan,1.0,0.009308,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Octile),Octile,1.0,0.009179,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Euclid),Euclidean,1.0,0.008964999999999999,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x1.5),Octile,1.5,0.008907,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x2.0),Octile,2.0,0.008683,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x5.0),Octile,5.0,0.008684,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,Dijkstra,Zero,1.0,0.0020099999999999996,1,0.0,0.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Manhattan),Manhattan,1.0,0.001892,1,0.0,0.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Octile),Octile,1.0,0.001742,1,0.0,0.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Euclid),Euclidean,1.0,0.001846,1,0.0,0.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x1.5),Octile,1.5,0.001791,1,0.0,0.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x2.0),Octile,2.0,0.00182,1,0.0,0.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x5.0),Octile,5.0,0.001818,1,0.0,0.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,Dijkstra,Zero,1.0,0.013961000000000001,7,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Manhattan),Manhattan,1.0,0.010294,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Octile),Octile,1.0,0.010553,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Euclid),Euclidean,1.0,0.01037,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x1.5),Octile,1.5,0.010123,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x2.0),Octile,2.0,0.014421,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x5.0),Octile,5.0,0.010029,4,3.0,3.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,Dijkstra,Zero,1.0,0.009276000000000001,4,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Manhattan),Manhattan,1.0,0.007194,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Octile),Octile,1.0,0.006895999999999999,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,A* (Euclid),Euclidean,1.0,0.007069000000000001,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x1.5),Octile,1.5,0.007269,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x2.0),Octile,2.0,0.006996,3,2.0,2.0,0.0,True
maze512-1-1.map,maze512-1-1.map.scen,WA* (x5.0),Octile,5.0,0.006946,3,2.0,2.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,Dijkstra,Zero,1.0,0.194116,41,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Manhattan),Manhattan,1.0,0.026225000000000002,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Octile),Octile,1.0,0.024603,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Euclid),Euclidean,1.0,0.023754,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x1.5),Octile,1.5,0.025607,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x2.0),Octile,2.0,0.025398,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x5.0),Octile,5.0,0.024992999999999998,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-0.map,maze512-8-0.map.scen,Dijkstra,Zero,1.0,0.124549,28,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Manhattan),Manhattan,1.0,0.023812,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Octile),Octile,1.0,0.023413,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Euclid),Euclidean,1.0,0.02323,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x1.5),Octile,1.5,0.022233,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x2.0),Octile,2.0,0.022387,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x5.0),Octile,5.0,0.021665999999999998,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,Dijkstra,Zero,1.0,0.063318,14,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Manhattan),Manhattan,1.0,0.019160999999999997,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Octile),Octile,1.0,0.021883,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Euclid),Euclidean,1.0,0.022061,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x1.5),Octile,1.5,0.017937,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x2.0),Octile,2.0,0.018182999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x5.0),Octile,5.0,0.017614,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,Dijkstra,Zero,1.0,0.120957,29,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Manhattan),Manhattan,1.0,0.022608,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Octile),Octile,1.0,0.022212,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Euclid),Euclidean,1.0,0.021926,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x1.5),Octile,1.5,0.021484999999999997,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x2.0),Octile,2.0,0.021662,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x5.0),Octile,5.0,0.021631,4,3.0,3.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,Dijkstra,Zero,1.0,0.044343,12,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Manhattan),Manhattan,1.0,0.014206,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Octile),Octile,1.0,0.015514,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Euclid),Euclidean,1.0,0.015928,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x1.5),Octile,1.5,0.013758,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x2.0),Octile,2.0,0.014153,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x5.0),Octile,5.0,0.013928,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,Dijkstra,Zero,1.0,0.099592,24,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Manhattan),Manhattan,1.0,0.017714,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Octile),Octile,1.0,0.017276,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Euclid),Euclidean,1.0,0.022079,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x1.5),Octile,1.5,0.017697,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x2.0),Octile,2.0,0.017296,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x5.0),Octile,5.0,0.017241999999999997,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,Dijkstra,Zero,1.0,0.022812000000000002,6,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Manhattan),Manhattan,1.0,0.008393000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Octile),Octile,1.0,0.008073,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Euclid),Euclidean,1.0,0.008257,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x1.5),Octile,1.5,0.007940000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x2.0),Octile,2.0,0.0078,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x5.0),Octile,5.0,0.007922,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-0.map,maze512-8-0.map.scen,Dijkstra,Zero,1.0,0.014637,3,1.0,1.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Manhattan),Manhattan,1.0,0.010214,2,1.0,1.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Octile),Octile,1.0,0.010036,2,1.0,1.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Euclid),Euclidean,1.0,0.010175,2,1.0,1.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x1.5),Octile,1.5,0.010073,2,1.0,1.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x2.0),Octile,2.0,0.010114,2,1.0,1.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x5.0),Octile,5.0,0.010151,2,1.0,1.0,0.0,True
maze512-8-0.map,maze512-8-0.map.scen,Dijkstra,Zero,1.0,0.07392499999999999,20,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Manhattan),Manhattan,1.0,0.020828000000000003,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Octile),Octile,1.0,0.027161,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Euclid),Euclidean,1.0,0.027062,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x1.5),Octile,1.5,0.019479,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x2.0),Octile,2.0,0.019573,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x5.0),Octile,5.0,0.020262,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-0.map,maze512-8-0.map.scen,Dijkstra,Zero,1.0,0.07862899999999999,18,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Manhattan),Manhattan,1.0,0.017920000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Octile),Octile,1.0,0.020752,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,A* (Euclid),Euclidean,1.0,0.020996,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x1.5),Octile,1.5,0.018524000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x2.0),Octile,2.0,0.017668,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-0.map,maze512-8-0.map.scen,WA* (x5.0),Octile,5.0,0.017326,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-1-8.map,maze512-1-8.map.scen,Dijkstra,Zero,1.0,0.015441,3,1.0,1.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Manhattan),Manhattan,1.0,0.0075780000000000005,2,1.0,1.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Octile),Octile,1.0,0.006343,2,1.0,1.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Euclid),Euclidean,1.0,0.0049559999999999995,2,1.0,1.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x1.5),Octile,1.5,0.005074,2,1.0,1.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x2.0),Octile,2.0,0.005025,2,1.0,1.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x5.0),Octile,5.0,0.0053750000000000004,2,1.0,1.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,Dijkstra,Zero,1.0,0.001956,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Manhattan),Manhattan,1.0,0.001887,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Octile),Octile,1.0,0.001738,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Euclid),Euclidean,1.0,0.001865,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x1.5),Octile,1.5,0.001782,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x2.0),Octile,2.0,0.001773,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x5.0),Octile,5.0,0.001784,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,Dijkstra,Zero,1.0,0.014608,5,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Manhattan),Manhattan,1.0,0.009442,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Octile),Octile,1.0,0.008647,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Euclid),Euclidean,1.0,0.008588,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x1.5),Octile,1.5,0.008544,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x2.0),Octile,2.0,0.008467,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x5.0),Octile,5.0,0.008629,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,Dijkstra,Zero,1.0,0.011253,5,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Manhattan),Manhattan,1.0,0.007548,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Octile),Octile,1.0,0.0072180000000000005,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Euclid),Euclidean,1.0,0.007501,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x1.5),Octile,1.5,0.007528,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x2.0),Octile,2.0,0.007220000000000001,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x5.0),Octile,5.0,0.007278,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,Dijkstra,Zero,1.0,0.012536,5,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Manhattan),Manhattan,1.0,0.00779,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Octile),Octile,1.0,0.007456,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Euclid),Euclidean,1.0,0.00756,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x1.5),Octile,1.5,0.0074259999999999994,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x2.0),Octile,2.0,0.007351,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x5.0),Octile,5.0,0.007221999999999999,3,2.0,2.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,Dijkstra,Zero,1.0,0.002005,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Manhattan),Manhattan,1.0,0.001998,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Octile),Octile,1.0,0.001825,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Euclid),Euclidean,1.0,0.001903,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x1.5),Octile,1.5,0.001823,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x2.0),Octile,2.0,0.001834,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x5.0),Octile,5.0,0.001825,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,Dijkstra,Zero,1.0,0.001863,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Manhattan),Manhattan,1.0,0.00189,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Octile),Octile,1.0,0.0017209999999999999,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Euclid),Euclidean,1.0,0.001768,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x1.5),Octile,1.5,0.001771,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x2.0),Octile,2.0,0.001776,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,WA* (x5.0),Octile,5.0,0.0017749999999999999,1,0.0,0.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,Dijkstra,Zero,1.0,0.006802,3,1.0,1.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Manhattan),Manhattan,1.0,0.005193,2,1.0,1.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Octile),Octile,1.0,0.005045,2,1.0,1.0,0.0,True
maze512-1-8.map,maze512-1-8.map.scen,A* (Euclid),Euclidean,1.0,0.005409000000000001,2,1.0,1.0,0.0,True
