MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11974,True,4790.0000,4790.0,124738,221.9336,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,11998,True,4797.0000,4797.0,120785,224.0283,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,12023,True,4811.0000,4811.0,121560,213.3378,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,12047,True,4819.0000,4819.0,94246,163.1399,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,12071,True,4828.0000,4828.0,118391,205.6547,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x1.5),1.5,12095,True,4837.0000,4837.0,109529,186.2288,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,0,True,2.0000,2.0,3,0.0152,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,24,True,8.0000,8.0,9,0.0205,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,48,True,19.0000,19.0,31,0.0544,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,72,True,31.0000,31.0,56,0.0960,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,96,True,37.0000,37.0,58,0.1008,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,121,True,48.0000,48.0,114,0.1825,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,145,True,58.0000,58.0,172,0.2742,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,169,True,66.0000,66.0,118,0.1829,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,193,True,79.0000,79.0,194,0.3049,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,218,True,85.0000,85.0,114,0.1894,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,242,True,99.0000,99.0,217,0.3643,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,266,True,107.0000,107.0,368,0.6030,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,290,True,117.0000,117.0,209,0.3476,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,315,True,125.0000,125.0,314,0.5518,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,339,True,134.0000,134.0,463,0.7274,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,363,True,145.0000,145.0,612,1.0240,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,387,True,155.0000,155.0,221,0.3754,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,412,True,166.0000,166.0,344,0.5554,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,436,True,173.0000,173.0,397,0.6406,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,460,True,185.0000,185.0,687,1.2290,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,484,True,194.0000,194.0,455,0.7299,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,509,True,203.0000,203.0,572,0.9002,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,533,True,214.0000,214.0,471,0.7182,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,557,True,220.0000,220.0,706,1.1021,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,581,True,232.0000,232.0,784,1.2761,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,606,True,240.0000,240.0,419,0.6692,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,630,True,252.0000,252.0,712,1.1693,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,654,True,262.0000,262.0,547,0.9646,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,678,True,271.0000,271.0,1392,2.2826,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,702,True,280.0000,280.0,860,1.4195,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,727,True,289.0000,289.0,1366,2.2451,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,751,True,303.0000,303.0,795,1.4407,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,775,True,311.0000,311.0,929,1.5420,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,799,True,319.0000,319.0,732,1.1862,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,824,True,328.0000,328.0,1315,2.1957,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,848,True,336.0000,336.0,1030,1.6329,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,872,True,351.0000,351.0,1389,2.2787,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,896,True,357.0000,357.0,1313,2.1679,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,921,True,371.0000,371.0,2102,3.5177,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,945,True,378.0000,378.0,841,1.4702,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,969,True,384.0000,384.0,1348,2.2707,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,993,True,396.0000,396.0,831,1.3873,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1018,True,406.0000,406.0,3124,5.1482,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1042,True,416.0000,416.0,4472,7.1686,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1066,True,427.0000,427.0,2892,4.7316,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1090,True,437.0000,437.0,1701,2.8476,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1115,True,446.0000,446.0,1753,2.8463,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1139,True,452.0000,452.0,2514,4.0851,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1163,True,467.0000,467.0,1896,3.1188,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1187,True,472.0000,472.0,1610,2.6262,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1212,True,484.0000,484.0,2497,4.0594,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1236,True,492.0000,492.0,2248,3.5410,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1260,True,505.0000,505.0,4090,6.7153,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1284,True,514.0000,514.0,1941,3.1606,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1308,True,521.0000,521.0,1996,3.1124,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1333,True,532.0000,532.0,2755,4.4805,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1357,True,543.0000,543.0,1349,2.4262,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1381,True,552.0000,552.0,4173,6.8224,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1405,True,561.0000,561.0,2351,3.8829,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1430,True,574.0000,574.0,3530,5.7635,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1454,True,581.0000,581.0,1703,2.7274,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1478,True,588.0000,588.0,3528,5.6839,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1502,True,600.0000,600.0,7168,12.0867,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1527,True,608.0000,608.0,3096,4.8843,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1551,True,620.0000,620.0,5715,9.5453,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1575,True,629.0000,629.0,7116,11.8264,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1599,True,638.0000,638.0,5248,8.5619,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1624,True,648.0000,648.0,5948,9.9442,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1648,True,658.0000,658.0,5537,8.9484,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1672,True,671.0000,671.0,5850,9.5065,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1696,True,678.0000,678.0,2763,4.5969,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1721,True,691.0000,691.0,10605,17.9982,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1745,True,697.0000,697.0,7223,11.8687,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1769,True,707.0000,707.0,3762,5.9153,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1793,True,718.0000,718.0,4724,7.5890,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1817,True,727.0000,727.0,2933,4.5112,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1842,True,737.0000,737.0,3149,4.9166,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1866,True,746.0000,746.0,6967,11.5544,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1890,True,757.0000,757.0,11250,18.9294,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1914,True,765.0000,765.0,3415,5.3272,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1939,True,775.0000,775.0,5584,8.8911,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1963,True,784.0000,784.0,4833,7.8226,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,1987,True,795.0000,795.0,9745,16.3648,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2011,True,806.0000,806.0,7196,11.7125,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2036,True,812.0000,812.0,10195,17.1649,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2060,True,825.0000,825.0,2499,3.9234,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2084,True,834.0000,834.0,10388,17.1486,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2108,True,842.0000,842.0,10697,17.8005,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2133,True,855.0000,855.0,5598,9.0708,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2157,True,861.0000,861.0,8611,14.4664,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2181,True,874.0000,874.0,5273,8.5592,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2205,True,881.0000,881.0,11879,19.7881,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2230,True,893.0000,893.0,6259,10.1106,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2254,True,903.0000,903.0,7759,12.5621,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2278,True,911.0000,911.0,3550,5.5762,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2302,True,923.0000,923.0,15537,25.8351,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2327,True,930.0000,930.0,12150,20.3338,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2351,True,940.0000,940.0,5595,9.1085,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2375,True,949.0000,949.0,10609,18.4333,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2399,True,958.0000,958.0,19820,33.1340,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2424,True,968.0000,968.0,7829,12.8199,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2448,True,977.0000,977.0,5645,9.2116,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2472,True,990.0000,990.0,23093,39.6641,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2496,True,997.0000,997.0,14671,24.1954,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2520,True,1009.0000,1009.0,7122,11.4290,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2545,True,1017.0000,1017.0,9448,15.5340,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2569,True,1026.0000,1026.0,16220,27.0922,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2593,True,1036.0000,1036.0,9831,16.7765,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2617,True,1047.0000,1047.0,11518,18.9262,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2642,True,1058.0000,1058.0,3045,4.9089,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2666,True,1067.0000,1067.0,12621,20.9177,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2690,True,1076.0000,1076.0,7430,12.1098,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2714,True,1084.0000,1084.0,17020,28.6615,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2739,True,1092.0000,1092.0,14604,24.7240,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2763,True,1106.0000,1106.0,14377,24.0823,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2787,True,1115.0000,1115.0,24093,41.0844,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2811,True,1126.0000,1126.0,16339,26.3776,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2836,True,1133.0000,1133.0,9880,15.8591,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2860,True,1146.0000,1146.0,13982,23.7146,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2884,True,1155.0000,1155.0,5726,9.4138,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2908,True,1163.0000,1163.0,12016,19.7552,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2933,True,1175.0000,1175.0,9823,16.2009,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2957,True,1182.0000,1182.0,23455,40.3781,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,2981,True,1195.0000,1195.0,26947,45.7264,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3005,True,1203.0000,1203.0,22975,39.2600,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3030,True,1212.0000,1212.0,19847,34.8410,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3054,True,1220.0000,1220.0,22482,39.6050,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3078,True,1228.0000,1228.0,21720,37.4556,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3102,True,1243.0000,1243.0,10175,16.3459,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3126,True,1250.0000,1250.0,15497,26.2441,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3151,True,1263.0000,1263.0,16034,27.1510,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3175,True,1268.0000,1268.0,11616,19.0184,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3199,True,1277.0000,1277.0,27621,47.7239,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3223,True,1290.0000,1290.0,9295,15.0687,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3248,True,1298.0000,1298.0,5127,8.1163,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3272,True,1309.0000,1309.0,15008,24.8754,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3296,True,1318.0000,1318.0,20904,35.5636,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3320,True,1331.0000,1331.0,30107,50.4903,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3345,True,1336.0000,1336.0,15143,25.6237,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3369,True,1345.0000,1345.0,12723,21.0599,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3393,True,1357.0000,1357.0,29247,49.6822,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3417,True,1364.0000,1364.0,17144,28.1923,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3442,True,1379.0000,1379.0,27937,47.7772,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3466,True,1384.0000,1384.0,28724,49.4419,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3490,True,1396.0000,1396.0,24306,42.1068,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3514,True,1404.0000,1404.0,44248,77.2627,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3539,True,1415.0000,1415.0,27206,46.0344,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3563,True,1426.0000,1426.0,24361,40.5836,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3587,True,1435.0000,1435.0,26580,45.2863,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3611,True,1446.0000,1446.0,20556,33.7137,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3635,True,1453.0000,1453.0,16382,27.1593,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3660,True,1465.0000,1465.0,11910,19.5622,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3684,True,1472.0000,1472.0,14272,23.0509,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3708,True,1480.0000,1480.0,23794,40.4379,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3732,True,1492.0000,1492.0,29769,50.2003,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3757,True,1503.0000,1503.0,52113,90.6466,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3781,True,1513.0000,1513.0,24693,42.2593,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3805,True,1521.0000,1521.0,39721,67.8494,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3829,True,1530.0000,1530.0,37766,63.9735,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3854,True,1541.0000,1541.0,26373,44.0157,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3878,True,1549.0000,1549.0,20845,36.1132,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3902,True,1563.0000,1563.0,7128,11.1881,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3926,True,1569.0000,1569.0,15989,26.0864,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3951,True,1581.0000,1581.0,16487,26.4070,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3975,True,1589.0000,1589.0,6659,10.5108,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,3999,True,1596.0000,1596.0,37063,62.2511,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4023,True,1611.0000,1611.0,28693,47.1341,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4048,True,1617.0000,1617.0,36326,61.3842,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4072,True,1630.0000,1630.0,25484,42.8308,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4096,True,1638.0000,1638.0,31397,53.9732,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4120,True,1648.0000,1648.0,43244,75.7246,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4145,True,1657.0000,1657.0,6798,10.8719,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4169,True,1664.0000,1664.0,18498,29.9930,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4193,True,1679.0000,1679.0,20354,33.1670,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4217,True,1685.0000,1685.0,16999,28.2919,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4242,True,1696.0000,1696.0,43818,75.8264,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4266,True,1705.0000,1705.0,18390,29.7627,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4290,True,1718.0000,1718.0,23466,38.6613,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4314,True,1727.0000,1727.0,48204,83.4542,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4338,True,1735.0000,1735.0,35883,59.9204,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4363,True,1747.0000,1747.0,24949,42.5446,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4387,True,1755.0000,1755.0,63553,111.2055,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4411,True,1766.0000,1766.0,24370,39.9286,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4435,True,1772.0000,1772.0,28978,48.9293,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4460,True,1784.0000,1784.0,24719,41.5957,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4484,True,1795.0000,1795.0,62498,108.0480,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4508,True,1801.0000,1801.0,38583,63.4537,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4532,True,1812.0000,1812.0,21919,36.9910,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4557,True,1823.0000,1823.0,40254,68.9432,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4581,True,1833.0000,1833.0,44206,76.3479,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4605,True,1841.0000,1841.0,33029,56.3520,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4629,True,1850.0000,1850.0,28117,47.2662,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4654,True,1860.0000,1860.0,5801,9.0881,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4678,True,1869.0000,1869.0,23250,40.0397,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4702,True,1880.0000,1880.0,46632,80.7863,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4726,True,1891.0000,1891.0,29512,49.6006,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4751,True,1903.0000,1903.0,25551,42.4545,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4775,True,1910.0000,1910.0,65812,112.4773,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4799,True,1917.0000,1917.0,27789,46.1125,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4823,True,1929.0000,1929.0,48196,83.3884,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4848,True,1939.0000,1939.0,20189,33.0551,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4872,True,1950.0000,1950.0,58878,102.0902,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4896,True,1957.0000,1957.0,22768,38.4531,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4920,True,1968.0000,1968.0,63580,110.9854,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4944,True,1977.0000,1977.0,21198,35.8130,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4969,True,1987.0000,1987.0,59237,101.4480,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,4993,True,1997.0000,1997.0,48194,83.4698,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,5017,True,2004.0000,2004.0,63160,108.9935,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,WA* (x2.0),2.0,5041,True,2016.0000,2016.0,29709,49.2589,0.00
