MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1218,True,486.8234,486.82337646,35385,107.0969,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1219,True,484.0833,484.08326111,21653,64.4893,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1221,True,488.0387,488.03867187,37592,128.4234,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1223,True,490.1270,490.12698364,43392,145.9597,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1225,True,491.5290,491.5290039,46199,150.0512,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1227,True,491.6690,491.66904755,22543,66.7986,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1228,True,489.2813,489.28131256,37881,121.0081,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1230,True,495.5635,495.56349182,43436,131.3105,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1232,True,493.2397,493.239682,41660,141.4260,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1234,True,495.7523,495.75230865,32197,103.0911,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1236,True,494.8772,494.87720032,44406,152.5512,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1238,True,492.1838,492.18376617,17512,55.2513,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1239,True,492.7960,492.79603119,40400,139.6366,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1241,True,497.9239,497.92388153,33223,100.4384,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1243,True,497.8721,497.87214966,47960,150.1902,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1245,True,497.2102,497.21024475,41332,131.1550,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1247,True,498.9138,498.91378021,45386,145.1007,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1248,True,497.3970,497.3969696,24009,71.2963,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1250,True,502.2275,502.22748871,45842,146.5551,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1252,True,503.1787,503.17871551,42178,129.2575,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1254,True,501.8894,501.88939361,47519,149.1234,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1256,True,500.2447,500.24473266,48614,152.7933,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1257,True,503.9138,503.91378021,47952,157.8491,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1259,True,501.9676,501.96760406,43053,141.2779,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1261,True,507.8894,507.88939361,48751,153.4343,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1263,True,506.9798,506.97979736,40054,128.2461,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1265,True,506.0122,506.0121933,20544,61.6025,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1267,True,504.8793,504.87929229,35066,112.7700,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1268,True,505.1097,505.10973968,40481,133.6183,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1270,True,511.0071,511.00714264,42852,132.8661,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1272,True,508.3991,508.39906158,45544,144.7284,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1274,True,509.2935,509.29350586,36731,124.9403,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1276,True,511.3940,511.39401092,38556,130.0892,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1277,True,510.3747,510.37467499,50319,158.3982,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1279,True,510.0681,510.06810913,44979,151.9501,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1281,True,512.0660,512.06601715,36121,107.6277,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1283,True,512.2935,512.29350586,38697,124.0444,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1285,True,512.3646,512.36457367,36916,124.9060,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1286,True,515.2620,515.26197662,48531,148.9682,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1288,True,515.5361,515.53614654,39042,133.7192,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1290,True,517.3259,517.32590179,24719,72.8993,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1292,True,519.5361,519.53614654,39523,133.3154,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1294,True,517.1270,517.12698364,48873,157.9656,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1295,True,517.7716,517.77164459,45782,143.9118,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1297,True,518.3747,518.37467499,51137,156.1451,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1299,True,517.3402,517.34018707,47497,157.4322,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1301,True,522.0021,522.00209198,53363,164.9455,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1303,True,522.7767,522.77669525,48632,149.7074,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1305,True,522.1808,522.18080749,44868,145.2149,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1306,True,523.3646,523.36457367,39930,128.5902,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1308,True,523.0975,523.09754638,49992,159.6320,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1310,True,527.1930,527.19300079,38816,130.0035,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1312,True,524.4945,524.49451599,44237,145.3530,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1314,True,526.8843,526.88434295,51840,163.8018,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1315,True,526.4285,526.42849884,52800,169.9287,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1317,True,524.1026,524.10259704,52342,161.9851,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1319,True,525.5067,525.50670929,37672,120.8498,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1321,True,530.0214,530.02142791,41628,142.4456,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1323,True,531.2569,531.25692596,53479,170.4802,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1324,True,530.5118,530.51175995,51069,163.9057,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1326,True,531.0143,531.01428528,53913,171.1923,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1328,True,528.1219,528.12193298,41951,137.3037,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1330,True,535.0214,535.02142791,42528,138.5200,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1332,True,532.1219,532.12193298,43145,150.2278,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1333,True,534.2641,534.2640686,39805,127.7370,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1335,True,535.7960,535.79603119,46793,154.6698,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1337,True,533.3524,533.35238037,46149,156.8174,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1339,True,534.0904,534.09040375,52436,160.0555,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1341,True,536.1219,536.12193298,46391,160.1407,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1343,True,537.2102,537.21024475,54739,174.7233,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1344,True,538.2935,538.29350586,44119,143.1244,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1346,True,538.8671,538.867099,50533,174.6182,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1348,True,538.9504,538.9503601,43197,149.2158,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1350,True,543.7494,543.74934997,42043,135.9528,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1352,True,542.0214,542.02142791,44343,153.4513,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1353,True,542.1198,542.119841,50787,157.8723,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1355,True,541.4529,541.45288543,50570,168.0720,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1357,True,543.8255,543.82546844,54660,176.4572,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1359,True,542.1514,542.15137024,45127,151.2546,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1361,True,547.8499,547.84985504,40826,138.6459,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1362,True,545.9899,545.98989868,54997,168.4677,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1364,True,545.4823,545.48232269,51082,162.7376,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1366,True,544.1909,544.19090881,50426,156.2892,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1368,True,546.3818,546.38181762,49817,161.3059,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1370,True,551.1636,551.16356353,41074,140.1551,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1371,True,551.9920,551.99199066,41546,136.1820,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1373,True,551.4773,551.47727203,43458,149.7212,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1375,True,550.4996,550.49956665,56837,178.2627,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1377,True,548.8499,548.84985504,46698,152.0725,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1379,True,551.4651,551.46507873,47796,164.9321,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1381,True,554.3524,554.35238037,51773,168.3858,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1382,True,555.1808,555.18080749,52321,170.3432,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1384,True,552.9676,552.96760406,55005,183.8158,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1386,True,552.3330,552.33304443,55038,167.3453,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1388,True,555.7788,555.77878723,49816,159.5982,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1390,True,557.9138,557.91378021,60696,191.2261,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1391,True,556.4651,556.46507873,52022,173.9590,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1393,True,556.0021,556.00209198,62107,190.8920,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1395,True,556.1636,556.16356353,46187,158.6643,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1397,True,558.6833,558.68333282,58239,188.3738,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1399,True,556.8499,556.84985504,46657,152.1296,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1400,True,561.6488,561.64884491,48620,159.0538,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1402,True,563.4773,563.47727203,46828,160.6075,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1404,True,563.2275,563.22748871,59474,186.3742,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1406,True,560.8721,560.87214966,61289,192.3275,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1408,True,560.3107,560.31074981,57203,185.7979,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1409,True,560.8915,560.89148559,42633,137.4726,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1411,True,565.5656,565.5655838,53026,180.0010,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1413,True,566.7199,566.71991272,43822,142.5326,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1415,True,567.0681,567.06810913,59915,193.0266,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1417,True,564.5361,564.53614654,53092,177.8886,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1419,True,565.8793,565.87929229,53510,171.9001,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1420,True,571.8204,571.82041778,53280,181.4178,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1422,True,571.8915,571.89148559,48877,166.0702,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1424,True,568.6661,568.66608886,55815,186.2761,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1426,True,569.4062,569.40620422,49804,162.7327,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1428,True,569.0143,569.01428528,60493,186.7125,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1429,True,568.2864,568.28636322,63559,196.5471,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1431,True,573.8377,573.83766174,56749,189.3274,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1433,True,574.3473,574.34732971,41200,140.8162,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1435,True,574.2763,574.2762619,44409,144.7269,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1437,True,575.1686,575.16861419,64542,205.4233,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1438,True,574.0681,574.06810913,62483,199.2801,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1440,True,578.9382,578.93816681,59920,191.7714,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1442,True,578.2224,578.22243805,57511,185.2445,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1444,True,578.7910,578.79098053,48665,156.0590,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1446,True,579.8620,579.86204834,49420,171.2320,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1448,True,576.9209,576.92092285,49658,167.0277,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1449,True,578.1514,578.15137024,58154,192.9913,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1451,True,580.2102,580.21024475,61676,203.0606,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1453,True,580.4579,580.45793609,64999,201.5271,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1455,True,582.0387,582.03867187,61534,195.7910,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1457,True,583.8326,583.83261108,42082,137.1752,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1458,True,581.1219,581.12193298,57470,184.3720,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1460,True,586.1758,586.17575683,46967,162.4917,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1462,True,584.5828,584.58282776,63048,197.6672,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1464,True,586.8082,586.80822448,61158,196.1999,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1466,True,587.4478,587.44783477,50819,166.5212,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1467,True,586.8620,586.86204834,50171,161.4432,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1469,True,585.5067,585.50670929,53724,173.3042,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1471,True,590.3473,590.34732971,47434,154.5889,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1473,True,588.2763,588.2762619,50986,164.6986,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1475,True,589.4773,589.47727203,50580,172.2877,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1476,True,590.6194,590.61940765,49702,163.9569,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1478,True,591.4529,591.45288543,64160,207.7601,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1480,True,592.1758,592.17575683,48454,158.5053,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1482,True,592.8620,592.86204834,54690,179.0601,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1484,True,594.4184,594.41839752,48061,157.5750,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1486,True,594.4234,594.42344818,63700,205.9513,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1487,True,595.2935,595.29350586,61539,197.7863,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1489,True,593.6488,593.64884491,54077,182.3199,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1491,True,597.1341,597.13412628,54678,177.7456,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1493,True,597.8620,597.86204834,52430,169.5601,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1495,True,596.1047,596.10468902,55240,188.1216,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1496,True,596.5240,596.52395324,65964,212.2270,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1498,True,596.3473,596.34732971,51951,177.1154,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1500,True,602.3057,602.30569915,59069,191.3843,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1502,True,600.4062,600.40620422,57724,190.5025,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1504,True,601.7615,601.76154327,50640,167.0557,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1505,True,601.1930,601.19300079,62061,206.0053,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1507,True,600.4113,600.41125488,67557,220.7251,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1509,True,600.5778,600.5777771,58243,190.0526,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1511,True,604.8326,604.83261108,51063,175.5695,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1513,True,606.3057,606.30569915,59069,199.8365,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1514,True,605.7494,605.74934997,60718,202.8490,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1516,True,605.8915,605.89148559,59068,191.0525,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1518,True,606.6367,606.63665161,67037,223.0914,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1520,True,610.4184,610.41839752,57524,195.3462,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1522,True,608.3179,608.31789245,51590,177.8229,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1524,True,609.6905,609.69047546,58059,187.9187,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1525,True,609.7321,609.73210601,53379,173.5923,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1527,True,610.8326,610.83261108,56421,194.0753,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1529,True,609.1930,609.19300079,66666,218.9844,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1531,True,613.1463,613.14631958,55103,189.5091,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1533,True,612.5483,612.54833984,60490,196.5482,0.00
random512-10-1.map,random512-10-1.map.scen,8,A* (Euclid),1.0,1534,True,614.6661,614.66608886,67817,216.0626,0.00
